,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
25598,0.0,82,119,119,1,0,15
25599,0.7048458149779736,12,12,12,1,181,206
25600,0.6950867052023122,14,14,14,1,673,500
25601,0.7520661157024794,12,12,12,1,416,432
25602,0.6642335766423357,12,12,12,1,129,99
25603,0.5740740740740741,12,30,12,1,1162,708
25604,0.632398753894081,12,12,12,1,269,255
25605,0.9048752574959945,5,5,5,1,20776,20836
25606,0.6328502415458938,12,12,12,1,194,144
25607,0.0,82,119,119,1,0,18
25608,0.0,82,119,119,1,0,14
25609,0.0,12,12,31,1,172,226
25610,0.7604166666666666,12,12,12,1,179,159
25611,0.0,82,119,123,1,0,25
25612,0.0,31,119,31,0,0,11035
25613,0.6170162200701087,3,101,101,1,11443,15773
25614,0.4846243674581549,31,19,31,0,5074,10182
25615,0.7828947368421053,12,138,84,1,590,494
25616,0.0,82,119,119,1,0,16
25617,0.7920353982300885,12,12,12,1,201,204
25618,0.5039370078740157,12,112,112,1,505,259
25619,0.8574821852731591,12,12,12,1,1624,1504
25620,0.0,12,12,12,1,226,182
25621,0.18291079812206573,31,31,31,0,2026,10572
25622,0.0,12,119,12,1,0,112
25623,0.0,82,119,119,1,0,18
25624,0.11417910447761194,31,31,31,0,1388,6077
25625,0.0,82,119,119,1,0,9
25626,0.9562948693474023,0,145,145,1,169743,168428
25627,0.7760344486240348,10,10,10,1,16655,19228
25628,0.020734449163127656,145,58,145,0,2482,1604
25629,0.48364485981308414,82,36,36,1,428,207
25630,0.9558011049723757,5,5,5,1,45056,44860
25631,0.9537127371273713,65,65,65,1,18054,17992
25632,0.8501535761298815,27,27,27,1,17994,15738
25633,0.5674740484429066,82,36,36,1,234,219
25634,0.9081594634873323,3,58,37,1,5105,5138
25635,0.1825136612021858,82,36,119,1,915,167
25636,0.794392523364486,47,47,47,1,847,881
25637,0.868386422223424,58,58,58,0,52125,51520
25638,0.7077972207925888,70,70,70,0,6943,6330
25639,0.7092084006462036,64,15,15,0,553,505
25640,0.8969823100936525,12,33,33,1,924,899
25641,0.9485842026825634,22,130,130,0,9087,9218
25642,0.786237099194561,0,144,144,1,27352,30974
25643,0.0,82,119,119,1,0,44
25644,0.9647758236314095,45,45,45,1,19919,19740
25645,0.3279666070363745,14,14,22,1,6671,2237
25646,0.8444444444444444,19,33,33,1,118,131
25647,0.764525993883792,19,19,19,1,651,503
25648,0.9238877970341254,5,5,5,1,5574,5194
25649,0.768290641218818,22,22,22,0,5844,4718
25650,0.09250398724082935,82,90,119,1,627,58
25651,0.3581804281345566,14,14,14,1,2616,937
25652,0.8691683569979716,22,22,22,0,986,857
25653,0.9585336538461539,3,3,3,1,29219,29443
25654,0.8129496402877698,141,119,33,0,242,262
25655,0.8380281690140845,19,19,19,1,655,650
25656,0.9081632653061225,19,33,33,1,96,91
25657,0.8125,19,75,75,1,169,208
25658,0.8504139770667097,0,0,0,1,82749,77495
25659,0.8190996555410381,18,18,18,1,8413,6902
25660,0.8724590321495507,14,63,63,1,20801,18163
25661,0.8838093169725268,35,35,35,0,8676,8672
25662,0.7494410285075461,3,3,3,1,5897,6622
25663,0.8214285714285714,5,35,14,1,1125,1068
25664,0.926072607260726,112,112,112,0,1489,1429
25665,0.699192462987887,36,36,36,1,1078,1447
25666,0.7128834355828221,37,58,58,0,615,781
25667,0.8300258843830889,22,22,22,0,2318,1924
25668,0.8518777700023327,28,28,28,1,4161,3778
25669,0.7511835875854813,15,44,143,1,1659,1670
25670,0.9528781986653224,7,7,7,1,41501,39852
25671,0.897278314310799,22,22,22,0,1076,1085
25672,0.9000760841998479,2,2,16,1,7723,7261
25673,0.8973614917513031,13,60,60,0,17555,17753
25674,0.8165794278758369,16,16,16,1,35275,39341
25675,0.6745406824146981,64,64,64,0,2085,1743
25676,0.31519756838905777,39,23,23,0,3279,1048
25677,0.8743416102332581,39,23,23,0,1299,1192
25678,0.6058844102474426,0,18,18,1,15208,21525
25679,0.9155965590325396,18,18,18,1,7722,7643
25680,0.8245978204462896,30,30,30,0,1771,1745
25681,0.6791164658634539,49,49,49,0,1741,2440
25682,0.3835034013605442,39,23,23,0,2349,905
25683,0.7795454545454545,28,64,64,1,425,358
25684,0.7652790079716564,5,5,5,1,3199,2780
25685,0.8126672613737734,17,72,72,1,6863,7361
25686,0.3157894736842105,82,119,119,1,70,30
25687,0.9407324573665082,89,130,130,1,7044,6840
25688,0.5698281591189595,23,23,39,1,10505,6030
25689,0.36649214659685864,18,88,17,1,761,805
25690,0.6426566884939195,121,53,53,0,1036,720
25691,0.7951105937136205,20,83,83,1,800,742
25692,0.9716907575121454,2,68,68,1,16536,16338
25693,0.3443070499437932,4,17,17,1,5914,2457
25694,0.38247011952191234,149,149,149,0,240,107
25695,0.6327433628318584,121,53,53,0,178,191
25696,0.9526813880126183,6,11,11,1,632,606
25697,0.6793542905692438,9,9,9,1,4884,4999
25698,0.4052491103202847,17,17,17,1,1117,2042
25699,0.8633667416649622,11,11,11,1,4279,4831
25700,0.3638888888888889,149,149,149,0,347,144
25701,0.877191452245966,1,25,25,1,31094,33472
25702,0.5393450055050625,0,0,43,1,29763,41541
25703,0.40538033395176254,36,22,22,1,1075,440
25704,0.0,36,119,36,1,0,131
25705,0.7865422094573803,144,43,43,0,9637,7780
25706,0.17333333333333334,36,36,36,1,616,176
25707,0.9257969258726433,14,63,63,1,12940,12494
25708,0.8600405679513184,12,12,12,1,2250,2335
25709,0.868995633187773,36,36,36,1,200,228
25710,0.43506493506493504,36,82,82,1,531,353
25711,0.8102508178844057,27,27,111,1,812,848
25712,0.8918669131238447,31,42,42,0,7309,7020
25713,0.6503972758229285,36,36,36,1,840,614
25714,0.0,36,45,36,1,679,208
25715,0.08300738809213386,36,36,36,1,2192,300
25716,0.8187006882659057,5,5,5,1,11246,10422
25717,0.2184873949579832,36,43,41,1,1785,390
25718,0.06944994064107637,36,36,36,1,5028,377
25719,0.15734265734265734,36,36,36,1,1109,215
25720,0.8456829026739894,77,45,45,0,10274,10226
25721,0.614218009478673,36,36,36,1,1010,693
25722,0.8810457516339869,3,3,3,1,15898,17199
25723,0.8613084112149533,27,27,27,1,2533,2446
25724,0.7158774373259053,36,36,36,1,257,359
25725,0.44878048780487806,12,88,123,1,190,107
25726,0.14583333333333334,15,45,45,1,167,328
25727,0.0,87,119,80,0,0,195
25728,0.7906122448979592,12,115,115,1,4151,4623
25729,0.1591078066914498,87,143,86,0,1235,324
25730,0.9421690025853857,123,43,43,0,7144,7129
25731,0.9052092228864219,2,1,1,1,1158,1073
25732,0.8664192949907236,43,43,43,0,495,511
25733,0.2995391705069124,125,6,119,1,216,66
25734,0.693069306930693,125,119,125,1,71,100
25735,0.8298453139217471,12,12,12,1,1091,920
25736,0.7452797289891895,17,17,17,1,18050,16983
25737,0.8677462887989204,115,115,112,0,688,696
25738,0.9555891474888581,11,11,11,1,75921,74147
25739,0.44224422442244227,125,125,125,1,276,161
25740,0.8703919285991463,125,111,111,1,2257,2563
25741,0.9395544288672611,1,1,1,1,241828,238652
25742,0.7434849259070005,32,61,61,1,9121,7939
25743,0.0,87,119,119,0,0,3
25744,0.9917857281893565,2,2,2,1,205119,204185
25745,0.9326315006323934,4,17,17,1,52665,51241
25746,0.5854765506807866,17,61,6,1,1169,927
25747,0.8628607541605224,32,6,6,1,9396,8290
25748,0.0,87,119,119,0,0,21
25749,0.9557863559305521,6,6,6,1,50323,50046
25750,0.7731141199226306,13,17,17,0,4144,5023
25751,0.9007848568790398,1,1,1,1,20731,20440
25752,0.08678756476683938,87,36,87,0,410,429
25753,0.04838709677419355,87,36,7,0,507,143
25754,0.7322110435966398,7,7,7,1,22509,29660
25755,0.8348993654165645,0,0,0,1,31631,35741
25756,0.9708838632142467,10,99,99,1,18138,17941
25757,0.7998723268432812,14,14,14,1,5964,5314
25758,0.7644488092315247,44,44,44,0,19648,16285
25759,0.7645019644095216,36,36,36,1,3567,4068
25760,0.9512893982808023,3,3,3,1,28672,28532
25761,0.8714941553180818,8,86,86,1,25921,22590
25762,0.9193463561232156,7,7,7,1,24884,26209
25763,0.6944380336948996,123,147,147,0,4333,3009
25764,0.579957356076759,11,6,6,1,909,573
25765,0.8257261410788381,138,123,123,0,721,599
25766,0.6735626439141067,1,55,14,1,44429,49329
25767,0.7045334390695216,17,66,66,1,14514,11279
25768,0.9463049579045837,81,81,81,1,5247,5156
25769,0.9739130434782609,18,18,18,1,17227,17504
25770,0.5137724550898204,145,145,145,0,800,464
25771,0.9538972500929023,0,145,145,1,42350,41777
25772,0.8202247191011236,98,98,98,1,422,388
25773,0.7352723472808813,64,33,33,0,17484,22370
25774,0.8126442085832949,125,125,125,1,1831,2097
25775,0.8074532579346885,30,31,31,0,32794,38163
25776,0.5977843426883309,17,17,17,1,6544,4273
25777,0.9180769065150928,0,8,0,1,89422,88752
25778,0.979236902659603,30,30,30,0,18640,18346
25779,0.9804716761811277,23,23,23,1,76159,77181
25780,0.8297763109644298,8,8,8,1,11391,13558
25781,0.8551185010547214,3,3,3,1,36826,37926
25782,0.8779718583212033,15,33,33,1,7676,7806
25783,0.618283838865068,8,8,8,1,36967,24175
25784,0.933929601846509,89,141,141,1,6740,6666
25785,0.8304455923840932,0,0,0,1,142461,141723
25786,0.2597583081570997,14,14,14,1,16550,4299
25787,0.6738370390782426,38,38,38,0,58007,39181
25788,0.8836213464996495,5,5,5,1,59554,64053
25789,0.8836515638456529,3,3,3,1,46302,43373
25790,0.29283940397350994,59,95,95,0,15280,15955
25791,0.7912087912087912,12,12,12,1,267,222
25792,0.7272727272727273,12,12,12,1,578,448
25793,0.932952380952381,144,48,48,0,5244,4904
25794,0.6333333333333333,12,12,12,1,197,146
25795,0.5336175795342736,3,105,105,1,18446,18962
25796,0.76875,12,12,12,1,151,132
25797,0.5502645502645502,12,12,12,1,140,153
25798,0.4344391785150079,12,12,12,1,491,417
25799,0.706810035842294,12,12,12,1,1252,1129
25800,0.914796846573681,12,12,12,1,3074,3241
25801,0.5398938736131211,0,105,105,1,5680,10281
25802,0.9546267322306661,43,43,43,0,4396,4349
25803,0.8209982788296041,12,12,12,1,1118,998
25804,0.8677908937605396,12,12,12,1,2727,2811
25805,0.5578465063001146,12,12,12,1,830,530
25806,0.896172395729846,7,7,7,1,54546,50428
25807,0.909539311433363,24,35,35,1,9934,9423
25808,0.8520669447230875,0,0,0,1,74647,65673
25809,0.6575914721982138,75,33,33,0,6792,4715
25810,0.6825396825396826,67,55,33,1,748,842
25811,0.6948453608247422,148,33,33,1,427,395
25812,0.6024016010673783,41,41,41,0,1016,1386
25813,0.9359733435858003,5,5,5,1,36920,38612
25814,0.889760970388869,10,44,44,1,5560,5034
25815,0.30145958083832336,57,7,7,1,5344,1611
25816,0.1749271137026239,41,119,55,0,249,154
25817,0.4922019117893678,57,7,7,1,5873,3025
25818,0.8538234784116525,3,3,3,1,20527,22237
25819,0.47990255785627284,41,33,33,0,673,542
25820,0.6974504249291785,75,33,33,0,3485,2507
25821,0.26426426426426425,67,33,33,1,176,666
25822,0.9317632850241546,8,86,8,1,32932,34247
25823,0.5788732394366197,41,44,62,0,584,537
25824,0.6905410518350359,33,33,33,0,22823,21858
25825,0.831081081081081,138,37,37,0,1076,1092
25826,0.7148775894538606,143,141,141,0,2504,2049
25827,0.4521354933726068,36,36,33,1,536,450
25828,0.8016129032258065,41,119,33,0,563,554
25829,0.8933116707284051,89,89,89,1,3467,3525
25830,0.9392543859649123,20,20,20,1,4443,4400
25831,0.8072289156626506,87,119,119,0,156,144
25832,0.8780068728522337,20,20,20,1,1103,1083
25833,0.7981968759828074,2,1,16,1,9480,7673
25834,0.8898809523809523,4,106,106,1,15560,16190
25835,0.9738436330291779,6,11,11,1,66209,65097
25836,0.8,16,16,16,1,2166,2019
25837,0.6391025188739152,11,6,6,1,12844,10387
25838,0.9344613118376366,1,1,1,1,232407,240356
25839,0.8437387061799784,17,66,66,1,21816,18997
25840,0.5508771929824562,20,140,20,1,342,542
25841,0.4219269102990033,12,12,12,1,275,153
25842,0.8427947598253275,12,12,12,1,998,1112
25843,0.6337548638132295,12,12,12,1,1356,2003
25844,0.8656077198308576,2,93,106,1,17279,17134
25845,0.8101604278074866,20,20,20,1,337,340
25846,0.5673566338649474,4,106,4,1,19367,12966
25847,0.8266897746967071,9,11,58,1,4851,5689
25848,0.6576158940397351,12,140,140,1,1201,1302
25849,0.908466480683067,8,106,106,1,44266,46035
25850,0.785945197044335,64,97,97,0,12382,10821
25851,0.9840654608096469,23,23,23,1,59642,60140
25852,0.0,82,119,119,1,0,182
25853,0.8395604395604396,19,30,30,1,1753,1595
25854,0.47583450521797055,8,8,72,1,7243,12697
25855,0.44029850746268656,27,27,72,1,4616,9859
25856,0.7629001312733515,49,49,49,0,7612,9846
25857,0.9640412780595057,23,23,23,1,54846,55922
25858,0.0,82,119,119,1,0,198
25859,0.6045180722891567,0,18,0,1,87533,66950
25860,0.39113504858255393,17,17,17,1,15678,22549
25861,0.9805787505528824,5,5,5,1,73955,73814
25862,0.5807259073842302,36,36,134,1,3422,2893
25863,0.6336996336996337,27,17,27,1,7060,8550
25864,0.8198324022346368,15,64,64,1,3462,3053
25865,0.9627729737652059,22,22,22,0,6586,6806
25866,0.5813333333333334,36,36,36,1,558,628
25867,0.9295065759908925,3,28,28,1,33025,31380
25868,0.5874646042010059,8,86,86,1,23477,14084
25869,0.48571869692758995,97,97,97,0,6023,3600
25870,0.39864864864864863,98,24,24,1,127,80
25871,0.49129032258064514,131,97,97,1,1837,2786
25872,0.6463694852941176,63,86,86,0,3879,3286
25873,0.7551980635598406,0,18,134,1,67926,61146
25874,0.19521386847559827,39,39,39,0,5303,1040
25875,0.768192048012003,67,64,64,1,1160,1197
25876,0.78,98,119,119,1,172,184
25877,0.9387241785293803,24,24,24,1,18000,18227
25878,0.2852760736196319,39,39,39,0,4460,1406
25879,0.3044844330191374,39,39,39,0,3462,1105
25880,0.6744144144144144,15,64,64,1,10238,8348
25881,0.6058648978879385,17,17,17,1,5711,3489
25882,0.974317307570237,5,5,5,1,77960,77555
25883,0.5151515151515151,41,89,119,0,297,153
25884,0.6515095729013255,36,36,36,1,9944,7998
25885,0.7574931880108992,36,36,36,1,365,280
25886,0.8599033816425121,98,98,98,1,201,184
25887,0.36046986721144025,36,36,36,1,9458,3861
25888,0.7981290004923683,15,15,10,1,7793,6815
25889,0.5142590721889813,3,139,70,1,7299,12188
25890,0.23749208359721344,82,85,85,1,3158,750
25891,0.9424932233524731,28,28,28,1,68063,65227
25892,0.46358828315703826,24,24,24,1,38945,18615
25893,0.7971870485255376,23,23,23,1,22379,19916
25894,0.8615212233060902,8,8,8,1,30238,26248
25895,0.6416,125,125,125,1,465,561
25896,0.9277922077922078,39,57,57,0,1840,1871
25897,0.95863921217547,22,22,22,0,5452,5487
25898,0.8737864077669902,98,135,135,1,203,183
25899,0.7877741184030845,30,30,30,0,11764,10492
25900,0.8858734297226831,49,49,49,0,16792,15034
25901,0.9514931268762837,89,89,89,1,6127,6224
25902,0.0,72,17,72,1,366,833
25903,0.0,72,119,72,1,0,465
25904,0.7046783625730995,19,119,19,1,283,300
25905,0.41396272821871155,0,19,19,1,8405,6542
25906,0.6257861635220126,19,119,119,1,311,206
25907,0.5842391304347826,19,19,119,1,312,271
25908,0.9531414046527049,2,2,2,1,156525,161589
25909,0.0,87,119,119,0,0,79
25910,0.10173806609547123,72,72,72,1,20344,2159
25911,0.7012448132780082,86,86,106,0,3273,2877
25912,0.0,72,19,72,1,477,2307
25913,0.5591397849462365,19,19,19,1,244,191
25914,0.0,87,119,119,0,0,55
25915,0.18813660874775315,17,7,17,1,4386,5529
25916,0.7732474839250769,109,109,109,0,109898,93075
25917,0.2522768670309654,72,72,72,1,4366,1134
25918,0.5698005698005698,19,19,19,1,339,212
25919,0.4503648021224851,4,72,72,1,4377,2183
25920,0.5396511452682339,3,11,11,1,32379,49358
25921,0.0,87,119,93,0,0,76
25922,0.6223776223776224,19,119,7,1,256,208
25923,0.5604026845637584,19,19,19,1,262,203
25924,0.6473901945251298,1,109,132,1,22376,15056
25925,0.7740885416666666,140,80,80,0,1295,1430
25926,0.3546228710462287,95,38,38,0,11469,6347
25927,0.973061326772371,2,93,93,1,87194,86025
25928,0.8222473763981352,21,21,21,1,50016,44965
25929,0.9132330499236974,16,16,16,1,44058,43702
25930,0.8872750261461374,76,76,76,1,118396,123413
25931,0.7294363256784969,81,81,81,1,2323,1819
25932,0.6649748087329725,0,0,0,1,20053,24560
25933,0.799232214326554,145,145,145,0,10090,11938
25934,0.5714285714285714,134,134,134,0,587,337
25935,0.9070208728652751,81,81,81,1,515,490
25936,0.8486202365308804,3,3,3,1,3562,3472
25937,0.7991071428571429,138,138,138,0,430,376
25938,0.7604832977967306,47,47,47,1,1160,1317
25939,0.6560496794871795,37,37,37,0,3691,4576
25940,0.7928227894931558,70,70,70,0,4693,4999
25941,0.8450704225352113,5,5,5,1,320,335
25942,0.905642484589853,27,27,27,1,10299,9796
25943,0.9013398294762485,12,12,12,1,1540,1582
25944,0.4977921695613777,17,61,126,1,2810,2278
25945,0.8091865689288248,4,93,93,1,82775,70246
25946,0.8511181456142143,12,92,92,1,18587,17669
25947,0.8741514360313316,12,12,12,1,7011,7345
25948,0.3453038674033149,34,60,60,1,724,250
25949,0.9117354824464562,60,21,21,1,35306,33960
25950,0.7232295586725966,12,92,92,1,2643,2394
25951,0.6357355568790947,13,60,60,0,14383,13081
25952,0.0250130005200208,39,57,57,0,13856,5855
25953,0.9278010404770968,3,28,28,1,7711,7482
25954,0.9759289767527,0,7,7,1,75428,75695
25955,0.892292490118577,18,10,10,1,3867,3793
25956,0.7502403846153847,57,57,57,1,12881,16243
25957,0.8906493812379167,7,15,15,1,182696,202607
25958,0.34786656322730797,57,57,57,1,37922,14200
25959,0.6762145464757091,32,138,32,1,3357,2612
25960,0.3177321156773212,32,32,32,1,15664,5114
25961,0.5168195718654435,43,119,119,0,317,179
25962,0.5504241281809613,138,138,138,0,1060,585
25963,0.4867549668874172,32,32,32,1,3589,1799
25964,0.6534090909090909,20,88,20,1,508,365
25965,0.8178188170701273,32,32,32,1,3687,3597
25966,0.526558125340021,1,0,1,1,53581,61465
25967,0.7447973873438484,4,4,4,1,63581,55559
25968,0.9539882567043231,6,11,11,1,141260,143270
25969,0.6714855096939809,11,11,11,1,14451,10292
25970,0.8855199773306885,20,20,20,1,6991,6317
25971,0.6306179775280899,32,16,16,1,1075,1247
25972,0.9612683438155136,20,20,20,1,18839,18582
25973,0.222166776099803,2,106,84,1,17881,28653
25974,0.8197303051809794,115,39,126,0,1335,1229
25975,0.8718608739326972,121,69,69,0,29252,30378
25976,0.7802853437094682,139,139,139,0,3528,3335
25977,0.946494623655914,8,8,8,1,11407,11221
25978,0.6818208775660631,0,0,0,1,115054,83453
25979,0.9359407840628713,38,95,95,0,10592,10593
25980,0.883544734825913,8,8,8,1,10899,11227
25981,0.0,82,119,5,1,0,138
25982,0.894147475174308,10,108,108,1,4689,4276
25983,0.9609411817508584,5,5,5,1,87849,86914
25984,0.1354071363220494,82,5,119,1,1093,148
25985,0.6031310358849242,8,8,8,1,7238,8532
25986,0.918977559815723,3,28,28,1,31537,33027
25987,0.736986301369863,19,19,19,1,1772,1398
25988,0.5692751655067051,8,8,8,1,86875,51794
25989,0.3724453422053232,8,8,8,1,14864,8237
25990,0.8509071313095025,19,30,30,1,4971,5333
25991,0.49213161659513593,49,49,49,0,408,635
25992,0.809964200477327,0,18,18,1,17431,18971
25993,0.834051724137931,39,39,39,0,443,408
25994,0.2971014492753623,142,142,147,1,240,118
25995,0.5461592670894997,15,44,44,1,1272,922
25996,0.6254777070063694,18,18,18,1,4616,3040
25997,0.74125,19,19,30,1,751,642
25998,0.524,36,134,119,1,498,264
25999,0.6567796610169492,142,18,18,1,222,169
26000,0.2957957957957958,17,17,17,1,302,561
26001,0.6609480812641083,30,30,30,0,1918,1761
26002,0.8013728013728014,3,3,3,1,5818,6779
26003,0.6846361185983828,39,23,23,0,321,304
26004,0.4429868819374369,15,15,15,1,2467,1823
26005,0.9348188254893794,5,5,5,1,4709,4582
26006,0.22620380739081747,66,85,17,1,890,205
26007,0.7116477272727273,85,85,85,0,1923,1692
26008,0.2383612662942272,142,142,142,1,536,129
26009,0.8305400372439479,19,30,30,1,1054,912
26010,0.7708699472759226,28,28,28,1,3988,4073
26011,0.7,30,39,39,0,562,492
26012,0.5657546337157988,23,23,30,1,2441,2881
26013,0.8131220800325005,8,8,8,1,4735,4191
26014,0.358695652173913,39,39,39,0,183,67
26015,0.5319634703196348,36,36,134,1,316,355
26016,0.7535934291581109,66,135,135,1,482,372
26017,0.7343251859723698,131,18,18,1,830,802
26018,0.7383177570093458,135,135,135,1,189,183
26019,0.7264784946236559,18,18,18,1,1431,1138
26020,0.8522727272727273,135,135,135,1,160,166
26021,0.9470243018630116,12,90,90,1,24661,24772
26022,0.7814933577645442,31,31,31,0,13886,13337
26023,0.9327064169519873,0,63,63,1,60381,62112
26024,0.7917885703140238,12,90,100,1,17094,19652
26025,0.9370379203434295,43,144,144,0,4164,3958
26026,0.482421875,31,31,31,0,22081,45470
26027,0.8983425740238292,8,86,86,1,31860,32509
26028,0.9371133270252565,20,102,102,1,13114,13500
26029,0.864717327856448,9,13,13,1,81466,91039
26030,0.9452213502774233,2,2,2,1,105912,108998
26031,0.48979455039045483,4,4,43,1,29412,15039
26032,0.43132598247102066,25,25,25,0,7802,17511
26033,0.6702127659574468,17,17,17,1,1562,1578
26034,0.0,87,119,119,0,0,37
26035,0.9642370056069102,102,102,102,0,6535,6427
26036,0.10199203187250996,87,119,61,0,388,995
26037,0.6134122287968442,0,32,32,1,3455,3089
26038,0.7527975584944049,127,127,127,1,956,767
26039,0.8444767441860465,9,128,128,1,1250,1288
26040,0.0,17,119,119,1,0,49
26041,0.8773295783980783,2,43,43,1,43965,46695
26042,0.5041706230370316,4,4,136,1,66659,36309
26043,0.1147450110864745,87,36,93,0,726,1285
26044,0.8326300984528833,83,136,136,1,657,646
26045,0.8599033816425121,136,119,119,1,192,193
26046,0.806484295845998,69,69,69,1,891,892
26047,0.0,87,119,119,0,0,281
26048,0.9470570498757525,6,11,11,1,93986,93280
26049,0.838006230529595,20,20,20,1,611,569
26050,0.7599045346062052,12,11,115,1,1631,2056
26051,0.8751793400286944,20,142,142,1,664,643
26052,0.08975834292289989,87,119,51,0,598,2243
26053,0.9108425811755035,11,11,11,1,55896,60331
26054,0.564935064935065,136,119,119,1,149,92
26055,0.7779960707269156,102,20,20,0,484,421
26056,0.391304347826087,53,119,119,1,96,64
26057,0.9590130505709625,20,20,20,1,4802,4805
26058,0.4804092391547156,1,1,1,1,49429,83115
26059,0.7416534181240063,64,64,64,0,2080,2302
26060,0.8795124889939293,23,23,23,1,20094,20464
26061,0.7605395683453238,0,130,130,1,22260,26683
26062,0.35267520723436324,39,39,39,0,1303,492
26063,0.8321167883211679,22,100,100,0,2077,2441
26064,0.6561514195583596,36,36,36,1,209,316
26065,0.8697826308807021,5,82,82,1,9666,8656
26066,0.5012722646310432,15,64,44,1,368,222
26067,0.43192948090107736,39,39,39,0,974,488
26068,0.8274342193134767,3,28,28,1,6612,7070
26069,0.5625,39,39,39,0,747,478
26070,0.93929294131651,141,130,130,0,16698,15886
26071,0.9272612270714737,19,30,30,1,3157,2937
26072,0.40232558139534885,39,39,39,0,400,203
26073,0.5857142857142857,82,82,82,1,56,55
26074,0.6135371179039302,149,149,149,0,442,297
26075,0.9404927940492794,2,84,84,1,4233,4115
26076,0.8795911849249441,11,11,11,1,3025,2860
26077,0.9693396226415094,1,1,1,1,56227,54828
26078,0.43971858010873044,0,100,69,1,4035,4969
26079,0.2673716012084592,136,119,119,1,179,660
26080,0.6044695161640269,17,17,17,1,3035,4360
26081,0.6363636363636364,12,119,119,1,157,113
26082,0.15594059405940594,136,119,119,1,143,791
26083,0.6020408163265306,12,119,119,1,92,65
26084,0.7742616033755274,20,20,20,1,810,872
26085,0.4294649061848506,138,88,138,0,1389,668
26086,0.0,149,119,119,0,0,125
26087,0.7756410256410257,43,100,100,0,600,508
26088,0.9743606179091084,2,2,2,1,153496,154524
26089,0.6061363104067452,4,84,84,1,25518,15628
26090,0.5942028985507246,12,119,119,1,51,59
26091,0.0,87,119,119,0,0,178
26092,0.0,149,119,119,0,0,96
26093,0.20276497695852536,53,119,119,1,274,248
26094,0.7635970505072905,6,11,11,1,17440,14370
26095,0.4130105900151286,53,119,59,1,641,293
26096,0.5142857142857142,12,119,119,1,54,52
26097,0.7436800813598722,11,11,11,1,21101,26906
26098,0.5858585858585859,12,119,119,1,94,63
26099,0.3363881401617251,9,11,68,1,1694,785
26100,0.830560629247503,1,1,1,1,110338,112152
26101,0.9425898675635905,0,0,0,1,141211,136016
26102,0.9657914668013128,10,15,15,1,7824,7749
26103,0.46188091263216474,18,18,18,1,21534,9990
26104,0.551157643854273,18,18,18,1,23343,13103
26105,0.9665623221400114,22,27,27,0,7005,6816
26106,0.8827252611537076,15,44,44,1,19259,17328
26107,0.8411456295484779,5,5,5,1,11205,12323
26108,0.5379719983029274,36,36,36,1,4524,2726
26109,0.905977945443993,15,44,44,1,1634,1650
26110,0.8877769031822782,3,28,28,1,8342,8446
26111,0.8959131545338442,41,115,115,0,1478,1491
26112,0.8801619433198381,36,36,36,1,1164,1158
26113,0.9483228935138411,8,8,8,1,19134,19435
26114,0.9283341637601727,7,7,7,1,101020,107969
26115,0.8203299609301691,0,0,0,1,52589,54106
26116,0.6959976015589867,15,64,64,1,6496,4818
26117,0.40623301322703387,18,18,18,1,10868,4654
26118,0.28994770482277743,39,39,39,0,1669,551
26119,0.9276949599432106,49,18,18,0,9601,9408
26120,0.726820707809301,30,30,30,0,3059,2845
26121,0.868859649122807,28,28,28,1,9012,8032
26122,0.8127147766323024,39,39,39,0,545,510
26123,0.9919615591880726,5,5,5,1,66328,66743
26124,0.8566380615850581,36,36,36,1,1818,1860
26125,0.7931034482758621,39,39,39,0,473,515
26126,0.8094736842105263,64,64,64,0,1816,1622
26127,0.8246869409660107,98,135,135,1,507,513
26128,0.929239192190486,3,28,28,1,55002,57054
26129,0.5459249676584734,18,18,18,1,9024,5316
26130,0.7047475714872076,23,23,23,1,6925,5535
26131,0.9232268121590024,8,8,8,1,12755,11920
26132,0.7931134259259259,17,17,17,1,3403,2794
26133,0.9269882659713168,18,18,18,1,22785,23033
26134,0.9199136137899462,0,0,0,1,94471,98440
26135,0.5329078579976066,57,57,57,1,7299,4230
26136,0.636815430792698,131,15,15,1,40570,25960
26137,0.4011533609659398,81,81,81,1,5539,2236
26138,0.8210436755530346,57,57,57,1,3286,3135
26139,0.2706522418860609,57,57,57,1,15991,4328
26140,0.36602930221008195,81,81,81,1,3959,1542
26141,0.47795414462081126,81,81,81,1,1672,842
26142,0.1512513601741023,81,81,81,1,4489,801
26143,0.7366084640426162,3,3,3,1,5257,6479
26144,0.8962334437086092,18,18,18,1,23697,22116
26145,0.9635426108324773,8,8,8,1,49607,47877
26146,0.6741036517453021,7,7,7,1,82541,58750
26147,0.6181329235497502,57,57,57,1,2488,1724
26148,0.7821596244131456,12,12,12,1,4092,3500
26149,0.9585684910530691,2,126,126,1,45102,44432
26150,0.8344393992315753,12,12,12,1,2693,2559
26151,0.8509715148085267,12,12,12,1,5131,4681
26152,0.7703010371869466,12,12,123,1,3445,3553
26153,0.7197860962566844,12,12,12,1,2481,2343
26154,0.9803513617999545,1,63,63,1,335015,336033
26155,0.9160519845451353,81,81,81,1,2731,2724
26156,0.9603183375704654,14,14,14,1,34759,36181
26157,0.7255924905938482,0,10,134,1,44340,44635
26158,0.8703906535231837,65,65,65,1,2632,2491
