,clip,gt
57960,tree,tree
57961,sky,sky
57962,building,building
57963,building,building
57964,building,building
57965,building,building
57966,sky,sky
57967,building,tree
57968,land,tree
57969,building,building
57970,sky,sky
57971,sky,sky
57972,booth,building
57973,flag,awning
57974,hovel,basket
57975,basket,basket
57976,road,building
57977,booth,building
57978,road,building
57979,ashcan,sidewalk
57980,box,person
57981,pillow,pillow
57982,bed,bed
57983,sconce,wall
57984,sconce,wall
57985,bed,bed
57986,bed,pillow
57987,table,bed
57988,sconce,wall
57989,sconce,wall
57990,window screen,window screen
57991,awning,window screen
57992,window screen,window screen
57993,window screen,window screen
57994,bed,pillow
57995,bed,bed
57996,bed,bed
57997,sconce,wall
57998,window screen,window screen
57999,bed,bed
58000,bed,bed
58001,window screen,window screen
58002,bed,bed
58003,sconce,wall
58004,bed,bed
58005,sconce,wall
58006,sconce,sconce
58007,sconce,wall
58008,sconce,wall
58009,sconce,wall
58010,sconce,wall
58011,sconce,wall
58012,awning,window screen
58013,bed,bed
58014,light bulb,sconce
58015,light bulb,sconce
58016,sconce,wall
58017,bed,bed
58018,bed,bed
58019,pillow,pillow
58020,sconce,wall
58021,sconce,wall
58022,sconce,wall
58023,bed,bed
58024,sconce,wall
58025,bed,bed
58026,sconce,wall
58027,ball,pole
58028,stairs,stairs
58029,sidewalk,sidewalk
58030,ball,car
58031,ball,pole
58032,ball,car
58033,building,building
58034,ball,pole
58035,ashcan,signboard
58036,tree,tree
58037,sidewalk,sidewalk
58038,building,building
58039,sidewalk,sidewalk
58040,ball,car
58041,ball,car
58042,ball,car
58043,ball,car
58044,ball,pole
58045,tree,tree
58046,food,table
58047,trade name,pedestal
58048,dishwasher,tray
58049,counter,counter
58050,stove,plate
58051,plate,tray
58052,counter,wall
58053,counter,wall
58054,case,pedestal
58055,stove,plate
58056,plate,tray
58057,plate,tray
58058,case,pedestal
58059,plate,tray
58060,buffet,plate
58061,counter,counter
58062,buffet,tray
58063,table,table
58064,plate,tray
58065,windowpane,house exterior
58066,hill,mountain
58067,windowpane,house exterior
58068,hovel,earth
58069,windowpane,house exterior
58070,railing,house exterior
58071,pole,earth
58072,windowpane,house exterior
58073,mountain,mountain
58074,hill,earth
58075,windowpane,house exterior
58076,earth,earth
58077,windowpane,house exterior
58078,earth,earth
58079,windowpane,house exterior
58080,windowpane,house exterior
58081,railing,house exterior
58082,hill,sky
58083,person,person
58084,bag,person
58085,person,person
58086,ball,chair
58087,building,building
58088,bannister,building
58089,bag,person
58090,bag,person
58091,ball,chair
58092,building,building
58093,bannister,building
58094,person,person
58095,person,person
58096,bag,person
58097,bag,person
58098,person,person
58099,basket,flower
58100,building,building
58101,sidewalk,sidewalk
58102,bag,person
58103,person,person
58104,bag,person
58105,building,building
58106,basket,flower
58107,bag,person
58108,cradle,cradle
58109,painting,wall
58110,cradle,cradle
58111,cradle,cradle
58112,painting,wall
58113,cradle,cradle
58114,painting,wall
58115,cradle,cradle
58116,cradle,cradle
58117,cradle,cradle
58118,cradle,cradle
58119,painting,wall
58120,painting,wall
58121,cushion,cushion
58122,painting,wall
58123,painting,wall
58124,cradle,cradle
58125,cradle,cradle
58126,cradle,cradle
58127,cradle,cradle
58128,floor,floor
58129,painting,wall
58130,painting,wall
58131,painting,wall
58132,painting,wall
58133,painting,wall
58134,painting,wall
58135,cradle,cradle
58136,cradle,cradle
58137,cradle,cradle
58138,cradle,cradle
58139,painting,wall
58140,cradle,cradle
58141,painting,wall
58142,cradle,cradle
58143,cradle,cradle
58144,painting,wall
58145,armchair,chair
58146,cradle,cradle
58147,floor,floor
58148,cradle,cradle
58149,cradle,cradle
58150,painting,wall
58151,painting,wall
58152,cradle,cradle
58153,painting,wall
58154,cradle,cradle
58155,cradle,cradle
58156,cradle,cradle
58157,cushion,cushion
58158,painting,wall
58159,painting,wall
58160,cradle,cradle
58161,painting,wall
58162,cradle,cradle
58163,painting,wall
58164,boat,sea
58165,boat,sea
58166,lake,building
58167,lake,building
58168,lake,building
58169,lake,building
58170,boat,sea
58171,lake,building
58172,sky,sky
58173,lake,building
58174,sky,sky
58175,sky,sky
58176,lake,sea
58177,sky,sky
58178,boat,sea
58179,lake,sea
58180,lake,building
58181,flower,flower
58182,buffet,bench
58183,plant,plant
58184,building,house exterior
58185,signboard,signboard
58186,car,road
58187,plant,tree
58188,tree,tree
58189,flower,flower
58190,building,house exterior
58191,buffet,bench
58192,plant,plant
58193,grass,grass
58194,building,house exterior
58195,building,house exterior
58196,signboard,signboard
58197,bed,bench
58198,grass,grass
58199,plant,tree
58200,flower,flower
58201,building,house exterior
58202,house exterior,house exterior
58203,house exterior,house exterior
58204,sidewalk,flower
58205,signboard,signboard
58206,signboard,signboard
58207,grass,grass
58208,house exterior,house exterior
58209,flower,flower
58210,building,house exterior
58211,skyscraper,skyscraper
58212,skyscraper,building
58213,skyscraper,skyscraper
58214,skyscraper,skyscraper
58215,skyscraper,skyscraper
58216,skyscraper,skyscraper
58217,skyscraper,skyscraper
58218,skyscraper,skyscraper
58219,skyscraper,skyscraper
58220,skyscraper,skyscraper
58221,skyscraper,skyscraper
58222,skyscraper,skyscraper
58223,skyscraper,skyscraper
58224,skyscraper,skyscraper
58225,skyscraper,skyscraper
58226,skyscraper,skyscraper
58227,skyscraper,skyscraper
58228,skyscraper,skyscraper
58229,skyscraper,skyscraper
58230,skyscraper,skyscraper
58231,skyscraper,skyscraper
58232,skyscraper,skyscraper
58233,skyscraper,skyscraper
58234,skyscraper,skyscraper
58235,skyscraper,skyscraper
58236,skyscraper,skyscraper
58237,skyscraper,skyscraper
58238,skyscraper,skyscraper
58239,skyscraper,skyscraper
58240,skyscraper,skyscraper
58241,skyscraper,skyscraper
58242,sidewalk,sidewalk
58243,sidewalk,building
58244,case,building
58245,case,building
58246,sidewalk,sidewalk
58247,sidewalk,sidewalk
58248,case,building
58249,chair,chair
58250,case,building
58251,case,building
58252,sidewalk,building
58253,sidewalk,sidewalk
58254,sidewalk,sidewalk
58255,case,building
58256,case,building
58257,case,building
58258,bannister,box
58259,stage,stage
58260,ceiling,ceiling
58261,stage,stage
58262,ceiling,ceiling
58263,wall,wall
58264,stage,stage
58265,signboard,signboard
58266,car,car
58267,ball,car
58268,mountain,mountain
58269,ball,car
58270,road,road
58271,bridge,earth
58272,mountain,mountain
58273,car,car
58274,bridge,earth
58275,mountain,mountain
58276,car,car
58277,ball,car
58278,road,road
58279,mountain,mountain
58280,car,car
58281,ball,car
58282,car,car
58283,tank,signboard
58284,ball,car
58285,ball,car
58286,ball,car
58287,bridge,earth
58288,ball,car
58289,car,car
58290,car,car
58291,signboard,signboard
58292,person,person
58293,tree,tree
58294,trade name,signboard
58295,streetlight,building
58296,sidewalk,road
58297,flower,plant
58298,house exterior,building
58299,step,stairs
58300,signboard,signboard
58301,flower,plant
58302,signboard,signboard
58303,tree,tree
58304,flower,plant
58305,sidewalk,sidewalk
58306,flower,plant
58307,sidewalk,road
58308,step,stairs
58309,traffic light,traffic light
58310,step,stairs
58311,house exterior,building
58312,flower,plant
58313,flower,plant
58314,towel,towel
58315,towel,towel
58316,cabinet,cabinet
58317,cabinet,cabinet
58318,towel,towel
58319,cabinet,wall
58320,cabinet,cabinet
58321,towel,towel
58322,shelf,bottle
58323,shelf,wall
58324,sink,sink
58325,cabinet,wall
58326,towel,towel
58327,cabinet,cabinet
58328,floor,floor
58329,cabinet,cabinet
58330,toilet,floor
58331,toilet,toilet
58332,towel,towel
58333,cabinet,wall
58334,towel,towel
58335,cabinet,cabinet
58336,cabinet,cabinet
58337,cabinet,cabinet
58338,sink,sink
58339,cabinet,cabinet
58340,cabinet,cabinet
58341,cabinet,cabinet
58342,towel,towel
58343,cabinet,cabinet
58344,towel,towel
58345,cabinet,wall
58346,towel,wall
58347,shelf,wall
58348,sink,sink
58349,towel,towel
58350,towel,towel
58351,shelf,wall
58352,toilet,wall
58353,cabinet,wall
58354,towel,towel
58355,cabinet,cabinet
58356,cabinet,wall
58357,cabinet,cabinet
58358,shelf,bottle
58359,cabinet,wall
58360,cabinet,cabinet
58361,cabinet,wall
58362,car,car
58363,trade name,signboard
58364,ball,person
58365,car,car
58366,poster,person
58367,ball,person
58368,ball,person
58369,car,car
58370,ball,person
58371,sidewalk,road
58372,ball,person
58373,ball,person
58374,car,car
58375,car,car
58376,ball,person
58377,building,building
58378,car,car
58379,bus,car
58380,sidewalk,sidewalk
58381,sidewalk,road
58382,building,building
58383,car,car
58384,building,building
58385,person,person
58386,sidewalk,road
58387,ball,person
58388,ball,person
58389,ball,person
58390,ball,person
58391,boat,boat
58392,boat,boat
58393,house exterior,house exterior
58394,tree,tree
58395,boat,boat
58396,bus,car
58397,boat,boat
58398,lake,grass
58399,boat,boat
58400,boat,boat
58401,boat,boat
58402,boat,boat
58403,water,lake
58404,lake,grass
58405,bus,car
58406,car,car
58407,boat,boat
58408,boat,boat
58409,boat,boat
58410,boat,boat
58411,boat,boat
58412,boat,boat
58413,boat,boat
58414,lake,grass
58415,boat,boat
58416,boat,boat
58417,boat,boat
58418,bus,car
58419,boat,boat
58420,water,lake
58421,boat,boat
58422,lake,lake
58423,car,car
58424,boat,boat
58425,house exterior,house exterior
58426,grass,grass
58427,lake,lake
58428,boat,boat
58429,boat,boat
58430,boat,boat
58431,boat,boat
58432,boat,boat
58433,boat,boat
58434,trade name,boat
58435,house exterior,house exterior
58436,boat,boat
58437,canopy,ceiling
58438,sconce,light bulb
58439,bannister,bannister
58440,bannister,bannister
58441,wall,wall
58442,column,column
58443,canopy,tree
58444,floor,floor
58445,bannister,tree
58446,floor,floor
58447,ceiling,ceiling
58448,ceiling,ceiling
58449,canopy,tree
58450,bannister,bannister
58451,wall,wall
58452,wall,wall
58453,curtain,person
58454,bannister,bannister
58455,column,wall
58456,bannister,wall
58457,bannister,bannister
58458,bannister,bannister
58459,ceiling,ceiling
58460,floor,floor
58461,bannister,bannister
58462,bannister,bannister
58463,bannister,bannister
58464,bannister,bannister
58465,floor,floor
58466,ceiling,ceiling
58467,bannister,bannister
58468,ceiling,ceiling
58469,bannister,bannister
58470,floor,floor
58471,bannister,bannister
58472,bannister,bannister
58473,bannister,bannister
58474,floor,floor
58475,bannister,bannister
58476,bannister,bannister
58477,bannister,tree
58478,washer,washer
58479,washer,washer
58480,washer,washer
58481,cabinet,cabinet
58482,washer,washer
58483,awning,curtain
58484,cabinet,cabinet
58485,windowpane,windowpane
58486,awning,curtain
58487,washer,washer
58488,awning,curtain
58489,windowpane,wall
58490,floor,floor
58491,washer,washer
58492,washer,wall
58493,windowpane,windowpane
58494,cabinet,cabinet
58495,countertop,wall
58496,rug,floor
58497,cabinet,cabinet
58498,cabinet,cabinet
58499,awning,windowpane
58500,washer,wall
58501,washer,wall
58502,awning,curtain
58503,washer,washer
58504,cabinet,cabinet
58505,washer,washer
58506,cabinet,cabinet
58507,washer,washer
58508,awning,curtain
58509,cabinet,cabinet
58510,cabinet,cabinet
58511,cabinet,cabinet
58512,rug,floor
58513,awning,windowpane
58514,countertop,wall
58515,sink,sink
58516,cabinet,cabinet
58517,countertop,wall
58518,windowpane,windowpane
58519,countertop,wall
58520,washer,washer
58521,washer,washer
58522,countertop,wall
58523,sink,sink
58524,awning,cabinet
58525,awning,windowpane
58526,awning,curtain
58527,sink,sink
58528,cabinet,cabinet
58529,awning,curtain
58530,washer,wall
58531,washer,wall
58532,awning,curtain
58533,awning,windowpane
58534,washer,wall
58535,water,road
58536,clock,clock
58537,water,road
58538,clock,clock
58539,canopy,sky
58540,column,building
58541,column,building
58542,tree,tree
58543,column,building
58544,clock,clock
58545,awning,road
58546,clock,clock
58547,canopy,sky
58548,clock,clock
58549,clock,clock
58550,column,building
58551,water,road
58552,sidewalk,road
58553,sidewalk,road
58554,clock,clock
58555,column,building
58556,column,building
58557,column,building
58558,column,building
58559,sidewalk,stairs
58560,clock,clock
58561,column,building
58562,column,building
58563,sidewalk,stairs
58564,column,building
58565,sidewalk,road
58566,clock,clock
58567,awning,road
58568,sidewalk,stairs
58569,sidewalk,road
58570,clock,clock
58571,clock,clock
58572,column,building
58573,sidewalk,road
58574,tree,tree
58575,column,building
58576,clock,clock
58577,sidewalk,road
58578,clock,clock
58579,sidewalk,road
58580,table,table
58581,plaything,plaything
58582,plaything,plaything
58583,bench,bench
58584,wall,cabinet
58585,basket,basket
58586,wall,cabinet
58587,basket,basket
58588,plaything,plaything
58589,painting,painting
58590,painting,painting
58591,wall,cabinet
58592,window screen,windowpane
58593,bench,bench
58594,shelf,shelf
58595,cabinet,wall
58596,painting,painting
58597,basket,basket
58598,bookcase,door
58599,bookcase,shelf
58600,basket,basket
58601,desk,shelf
58602,windowpane,door
58603,cabinet,wall
58604,shelf,shelf
58605,bench,bench
58606,plaything,cabinet
58607,shelf,shelf
58608,windowpane,windowpane
58609,wall,cabinet
58610,rug,floor
58611,desk,shelf
58612,plaything,box
58613,desk,shelf
58614,painting,painting
58615,window screen,windowpane
58616,plaything,cabinet
58617,plaything,plaything
58618,painting,wall
58619,windowpane,windowpane
58620,windowpane,windowpane
58621,table,table
58622,window screen,windowpane
58623,wall,wall
58624,stove,stove
58625,wall,wall
58626,wall,wall
58627,refrigerator,refrigerator
58628,stove,stove
58629,wall,wall
58630,countertop,wall
58631,wall,wall
58632,cabinet,wall
58633,stove,stove
58634,wall,wall
58635,wall,wall
58636,refrigerator,refrigerator
58637,ceiling fan,ceiling
58638,wall,wall
58639,wall,wall
58640,stove,stove
58641,radiator,light bulb
58642,stove,stove
58643,wall,wall
58644,ceiling fan,ceiling
58645,stove,stove
58646,ceiling,ceiling
58647,wall,wall
58648,wall,wall
58649,ceiling fan,light bulb
58650,wall,wall
58651,railing,railing
58652,boat,water
58653,railing,railing
58654,mountain,mountain
58655,grass,grass
58656,canopy,tree
58657,screen door,ceiling
58658,windowpane,ceiling
58659,window screen,column
58660,boat,water
58661,screen door,wall
58662,hovel,tree
58663,railing,railing
58664,grass,grass
58665,boat,water
58666,railing,railing
58667,windowpane,column
58668,screen door,wall
58669,window screen,column
58670,railing,railing
58671,boat,water
58672,windowpane,column
58673,building,building
58674,screen door,ceiling
58675,bannister,railing
58676,windowpane,column
58677,chair,chair
58678,table,table
58679,windowpane,sky
58680,railing,railing
58681,grass,grass
58682,railing,railing
58683,railing,railing
58684,windowpane,sky
58685,bannister,floor
58686,screen door,ceiling
58687,windowpane,column
58688,building,building
58689,hovel,house exterior
58690,railing,railing
58691,boat,water
58692,railing,railing
58693,railing,railing
58694,pier,floor
58695,table,table
58696,bannister,railing
58697,bannister,floor
58698,railing,column
58699,grass,grass
58700,chair,chair
58701,boat,water
58702,bannister,floor
58703,railing,railing
58704,plant pots,plant
58705,railing,railing
58706,building,building
58707,signboard,trade name
58708,ball,person
58709,person,sidewalk
58710,signboard,trade name
58711,sidewalk,road
58712,building,building
58713,building,building
58714,plant pots,plant
58715,building,building
58716,windowpane,building
58717,building,building
58718,sidewalk,sidewalk
58719,windowpane,building
58720,signboard,trade name
58721,windowpane,building
58722,sidewalk,road
58723,ball,person
58724,person,sidewalk
58725,signboard,signboard
58726,building,building
58727,building,building
58728,building,building
58729,building,building
58730,building,building
58731,building,building
58732,building,building
58733,building,building
58734,building,building
58735,building,building
58736,windowpane,building
58737,building,building
58738,building,building
58739,building,building
58740,building,building
58741,tower,sky
58742,building,building
58743,building,building
58744,building,building
58745,building,building
58746,tower,sky
58747,building,building
58748,ceiling,ceiling
58749,painting,painting
58750,painting,wall
58751,door,door
58752,wall,wall
58753,wall,wall
58754,door,wall
58755,wall,wall
58756,wall,wall
58757,wall,wall
58758,painting,painting
58759,painting,painting
58760,wall,wall
58761,wall,wall
58762,wall,wall
58763,wall,wall
58764,wall,wall
58765,painting,painting
58766,painting,painting
58767,painting,wall
58768,painting,painting
58769,wall,wall
58770,wall,wall
58771,wall,wall
58772,wall,wall
58773,wall,wall
58774,painting,wall
58775,door,door
58776,door,door
58777,painting,painting
58778,door,door
58779,wall,wall
58780,painting,wall
58781,wall,wall
58782,wall,wall
58783,wall,wall
58784,wall,wall
58785,painting,painting
58786,rug,floor
58787,painting,painting
58788,painting,wall
58789,door,door
58790,wall,wall
58791,painting,painting
58792,painting,painting
58793,wall,wall
58794,ceiling,ceiling
58795,wall,wall
58796,wall,wall
58797,painting,painting
58798,painting,painting
58799,painting,painting
58800,wall,wall
58801,wall,wall
58802,painting,painting
58803,wall,wall
58804,painting,wall
58805,rug,floor
58806,wall,wall
58807,wall,wall
58808,painting,wall
58809,wall,wall
58810,wall,wall
58811,wall,wall
58812,wall,wall
58813,wall,wall
58814,wall,wall
58815,lake,field
58816,rock,rock
58817,land,field
58818,land,field
58819,lake,river
58820,rock,rock
58821,rock,rock
58822,lake,river
58823,hill,sky
58824,rock,rock
58825,rock,rock
58826,rock,rock
58827,lake,river
58828,hill,field
58829,rock,sky
58830,lake,river
58831,land,field
58832,mountain,mountain
58833,land,field
58834,land,field
58835,land,field
58836,mountain,mountain
58837,land,field
58838,land,field
58839,hill,field
58840,hill,field
58841,land,field
58842,hill,field
58843,mountain,mountain
58844,land,field
58845,rock,sky
58846,hill,field
58847,lake,river
58848,lake,river
58849,mountain,mountain
58850,lake,river
58851,rock,rock
58852,rock,rock
58853,mountain,sky
58854,land,field
58855,land,field
58856,lake,river
58857,mountain,sky
58858,mountain,sky
58859,lake,river
58860,curtain,wall
58861,television receiver,cabinet
58862,shelf,book
58863,windowpane,windowpane
58864,ottoman,armchair
58865,bookcase,book
58866,door,door
58867,television receiver,cabinet
58868,ottoman,armchair
58869,television receiver,cabinet
58870,painting,painting
58871,wall,wall
58872,bookcase,book
58873,ottoman,armchair
58874,curtain,curtain
58875,bookcase,book
58876,shelf,book
58877,shelf,book
58878,wall,wall
58879,television receiver,cabinet
58880,shelf,book
58881,wall,wall
58882,radiator,radiator
58883,rug,floor
58884,radiator,wall
58885,television receiver,cabinet
58886,windowpane,windowpane
58887,cup,book
58888,ottoman,armchair
58889,wall,wall
58890,television receiver,cabinet
58891,television receiver,cabinet
58892,curtain,painting
58893,windowpane,windowpane
58894,wall,wall
58895,radiator,radiator
58896,shelf,book
58897,wall,wall
58898,counter,counter
58899,counter,counter
58900,wall,wall
58901,wall,wall
58902,wall,floor
58903,cabinet,counter
58904,floor,floor
58905,cabinet,counter
58906,counter,counter
58907,counter,counter
58908,counter,counter
58909,cabinet,counter
58910,counter,counter
58911,wall,wall
58912,ceiling,wall
58913,ceiling,ceiling
58914,monitor,floor
58915,counter,counter
58916,floor,floor
58917,wall,wall
58918,floor,floor
58919,wall,wall
58920,counter,counter
58921,wall,wall
58922,wall,wall
58923,mountain,mountain
58924,mountain,mountain
58925,mountain,mountain
58926,mountain,mountain
58927,sky,sky
58928,mountain,mountain
58929,mountain,mountain
58930,mountain,mountain
58931,mountain,mountain
58932,mountain,mountain
58933,mountain,mountain
58934,mountain,mountain
58935,mountain,mountain
58936,mountain,mountain
58937,mountain,mountain
58938,mountain,mountain
58939,mountain,mountain
58940,mountain,mountain
58941,mountain,mountain
58942,mountain,mountain
58943,mountain,mountain
58944,sky,sky
58945,mountain,mountain
58946,mountain,mountain
58947,mountain,mountain
58948,mountain,mountain
58949,mountain,sky
58950,mountain,mountain
58951,mountain,mountain
58952,painting,wall
58953,chair,painting
58954,coffee table,table
58955,cup,vase
58956,coffee table,cabinet
58957,awning,windowpane
58958,bed,bed
58959,painting,painting
58960,desk,cabinet
58961,lamp,lamp
58962,painting,painting
58963,cup,vase
58964,desk,cabinet
58965,coffee table,table
58966,coffee table,table
58967,coffee table,table
58968,cup,vase
58969,windowpane,wall
58970,cup,vase
58971,painting,painting
58972,ball,book
58973,painting,painting
58974,awning,windowpane
58975,mirror,table
58976,rug,floor
58977,ball,book
58978,mirror,table
58979,painting,painting
58980,coffee table,table
58981,ceiling fan,ceiling
58982,cup,vase
58983,windowpane,wall
58984,coffee table,table
58985,lamp,lamp
58986,painting,wall
58987,coffee table,table
58988,desk,cabinet
58989,bed,bed
58990,coffee table,table
58991,booth,painting
58992,painting,wall
58993,painting,painting
58994,windowpane,wall
58995,cushion,cushion
58996,lamp,lamp
58997,rug,floor
58998,window screen,windowpane
58999,cup,vase
59000,ball,book
59001,chair,painting
59002,painting,wall
59003,desk,cabinet
59004,rug,floor
59005,booth,painting
59006,painting,wall
59007,rug,floor
59008,ball,book
59009,mirror,table
59010,painting,wall
59011,coffee table,table
59012,booth,painting
59013,painting,painting
59014,painting,painting
59015,ceiling fan,ceiling
59016,ball,book
59017,windowpane,windowpane
59018,lamp,lamp
59019,windowpane,windowpane
59020,wall,wall
59021,booth,painting
59022,bed,bed
59023,windowpane,wall
59024,chair,painting
59025,sidewalk,road
59026,car,car
59027,door,door
59028,wall,building
59029,wall,building
59030,trade name,signboard
59031,signboard,plant
59032,signboard,signboard
59033,table,table
59034,bulletin board,building
59035,signboard,signboard
59036,booth,table
59037,trade name,signboard
59038,signboard,signboard
59039,trade name,windowpane
59040,trade name,windowpane
59041,bulletin board,cabinet
59042,trade name,signboard
59043,windowpane,building
59044,table,table
59045,table,table
59046,wall,building
59047,bulletin board,cabinet
59048,table,table
59049,wall,building
59050,bulletin board,cabinet
59051,signboard,signboard
59052,trade name,signboard
59053,bannister,tree
59054,signboard,windowpane
59055,windowpane,building
59056,blanket,bed
59057,wall,wall
59058,chest of drawers,table
59059,lamp,lamp
59060,blanket,bed
59061,ball,floor
59062,bed,bed
59063,bottle,bottle
59064,painting,painting
59065,painting,painting
59066,ball,floor
59067,wall,wall
59068,wall,wall
59069,pillow,pillow
59070,ball,floor
59071,pillow,pillow
59072,bed,bed
59073,chest of drawers,table
59074,pillow,pillow
59075,bed,bed
59076,bottle,bottle
59077,blanket,bed
59078,painting,painting
59079,ball,floor
59080,ball,floor
59081,lamp,lamp
59082,wall,wall
59083,curtain,wall
59084,painting,painting
59085,blanket,bed
59086,ball,floor
59087,ball,floor
59088,chest of drawers,table
59089,bed,bed
59090,ball,floor
59091,bed,bed
59092,ball,floor
59093,bed,bed
59094,bottle,bottle
59095,chest of drawers,table
59096,painting,painting
59097,bed,wall
59098,wall,wall
59099,painting,painting
59100,ball,floor
59101,wall,wall
59102,chest of drawers,table
59103,blanket,bed
59104,painting,painting
59105,ball,floor
59106,wall,wall
59107,wall,wall
59108,curtain,wall
59109,chest of drawers,table
59110,blanket,bed
59111,painting,wall
59112,ball,floor
59113,pillow,pillow
59114,wall,wall
59115,wall,wall
59116,bed,bed
59117,wall,wall
59118,wall,wall
59119,chest of drawers,table
59120,ball,floor
59121,pillow,pillow
59122,bottle,bottle
59123,bottle,bottle
59124,pillow,pillow
59125,wall,wall
59126,bottle,bottle
59127,ball,floor
59128,bottle,lamp
59129,bridge,bridge
59130,lake,water
59131,bridge,sky
59132,bridge,tree
59133,lake,sky
59134,bridge,bridge
59135,bridge,bridge
59136,bridge,tree
59137,bridge,sky
59138,water,water
59139,river,tree
59140,bridge,bridge
59141,bridge,tree
59142,lake,water
59143,bridge,bridge
59144,bridge,bridge
59145,bridge,tree
59146,bridge,tree
59147,bridge,sky
59148,bridge,sky
59149,canopy,sky
59150,lake,water
59151,river,water
59152,bridge,sky
59153,bridge,bridge
59154,bridge,sky
59155,lake,water
59156,bridge,bridge
59157,canopy,sky
59158,water,water
59159,water,water
59160,bridge,bridge
59161,lake,water
59162,canopy,sky
59163,bridge,sky
59164,lake,sky
59165,canopy,sky
59166,person,person
59167,bookcase,bookcase
59168,bookcase,book
59169,desk,table
59170,book,bookcase
59171,book,book
59172,bookcase,book
59173,bookcase,book
59174,bookcase,bookcase
59175,building,building
59176,building,building
59177,building,building
59178,building,building
59179,building,building
59180,trade name,awning
59181,awning,awning
59182,building,building
59183,sidewalk,building
59184,building,building
59185,building,building
59186,awning,awning
59187,building,building
59188,building,building
59189,building,building
59190,step,step
59191,building,building
59192,sidewalk,earth
59193,building,building
59194,building,building
59195,step,step
59196,building,building
59197,step,step
59198,building,building
59199,building,building
59200,step,step
59201,building,building
59202,step,step
59203,step,step
59204,step,step
59205,building,building
59206,building,building
59207,car,car
59208,car,plant
59209,sidewalk,car
59210,building,plant
59211,building,building
59212,building,building
59213,tree,tree
59214,building,building
59215,car,car
59216,sidewalk,road
59217,sidewalk,road
59218,sidewalk,car
59219,car,car
59220,car,car
59221,sidewalk,car
59222,building,plant
59223,tree,tree
59224,building,building
59225,sidewalk,car
59226,car,car
59227,car,car
59228,car,car
59229,building,building
59230,building,plant
59231,car,car
59232,building,building
59233,car,car
59234,sidewalk,road
59235,sidewalk,road
59236,sidewalk,road
59237,building,building
59238,tree,tree
59239,sidewalk,car
59240,building,plant
59241,tree,tree
59242,car,plant
59243,car,car
59244,sidewalk,car
59245,car,car
59246,sidewalk,car
59247,sidewalk,car
59248,car,car
59249,car,car
59250,car,car
59251,tree,tree
59252,sidewalk,car
59253,car,car
59254,bridge,fence
59255,wall,fence
59256,wall,fence
59257,conveyer belt,car
59258,wall,fence
59259,car,car
59260,car,car
59261,car,car
59262,car,car
59263,pole,sky
59264,pole,sky
59265,car,car
59266,car,car
59267,wall,fence
59268,bridge,bridge
59269,car,car
59270,car,car
59271,wall,fence
59272,wall,fence
59273,building,building
59274,car,car
59275,road,road
59276,building,building
59277,car,car
59278,car,car
59279,road,road
59280,car,car
59281,building,building
59282,wall,fence
59283,car,car
59284,car,car
59285,pole,sky
59286,building,building
59287,door,door
59288,armchair,chair
59289,armchair,chair
59290,plate,plate
59291,ceiling,ceiling
59292,chair,chair
59293,armchair,chair
59294,armchair,chair
59295,cup,cup
59296,armchair,chair
59297,plate,plate
59298,ceiling,ceiling
59299,chair,chair
59300,armchair,chair
59301,armchair,chair
59302,plate,plate
59303,armchair,chair
59304,table,table
59305,door,door
59306,painting,wall
59307,ceiling,ceiling
59308,rug,floor
59309,rug,floor
59310,table,table
59311,ball,plate
59312,plate,plate
59313,ceiling,ceiling
59314,curtain,wall
59315,ceiling,ceiling
59316,door,door
59317,pillow,pillow
59318,chest of drawers,cabinet
59319,mirror,mirror
59320,lamp,lamp
59321,mirror,mirror
59322,chest of drawers,cabinet
59323,painting,painting
59324,chest of drawers,cabinet
59325,pillow,pillow
59326,chest of drawers,table
59327,chest of drawers,cabinet
59328,pillow,pillow
59329,lamp,lamp
59330,painting,painting
59331,mirror,wall
59332,painting,painting
59333,chest of drawers,cabinet
59334,painting,painting
59335,chest of drawers,cabinet
59336,mirror,mirror
59337,pillow,bed
59338,painting,painting
59339,cushion,cushion
59340,pillow,pillow
59341,chest of drawers,wall
59342,chest of drawers,table
59343,chest of drawers,cabinet
59344,table,bed
59345,painting,painting
59346,painting,painting
59347,pillow,pillow
59348,mirror,mirror
59349,mirror,mirror
59350,chest of drawers,table
59351,wall,wall
59352,lamp,lamp
59353,painting,painting
59354,painting,painting
59355,table,bed
59356,lamp,wall
59357,lamp,wall
59358,table,bed
59359,wall,wall
59360,shower,screen door
59361,wall,wall
59362,floor,floor
59363,toilet,toilet
59364,door,door
59365,floor,floor
59366,shower,screen door
59367,screen door,screen door
59368,door,door
59369,wall,wall
59370,door,door
59371,screen door,screen door
59372,door,door
59373,screen door,screen door
59374,wall,wall
59375,floor,floor
59376,screen door,screen door
59377,door,door
59378,wall,wall
59379,screen door,screen door
59380,screen door,screen door
59381,shower,screen door
59382,screen door,screen door
59383,floor,floor
59384,screen door,screen door
59385,shower,screen door
59386,door,door
59387,shower,screen door
59388,shower,wall
59389,wall,wall
59390,wall,wall
59391,stove,basket
59392,stove,basket
59393,sconce,radiator
59394,bathtub,bathtub
59395,toilet,wall
59396,towel,towel
59397,plant pots,basket
59398,plant pots,basket
59399,mirror,mirror
59400,bottle,bottle
59401,sconce,radiator
59402,sconce,radiator
59403,sink,sink
59404,stove,basket
